,timestamp,id,type,side,price,amount,cost,date
815,1675329784167,1206420002,,sell,1666.44,6.826,11375.11944,2023-02-02 09:23:04.167000+00:00
816,1675329784172,1206420003,,sell,1666.42,6.182,10301.80844,2023-02-02 09:23:04.172000+00:00
817,1675329784173,1206420004,,sell,1666.41,0.06,99.9846,2023-02-02 09:23:04.173000+00:00
818,1675329784173,1206420005,,sell,1666.4,25.027,41704.9928,2023-02-02 09:23:04.173000+00:00
819,1675329784173,1206420006,,sell,1666.39,0.6,999.834,2023-02-02 09:23:04.173000+00:00
820,1675329784186,1206420007,,sell,1666.38,0.288,479.91744,2023-02-02 09:23:04.186000+00:00
821,1675329784234,1206420008,,buy,1666.39,0.031,51.65809,2023-02-02 09:23:04.234000+00:00
822,1675329784272,1206420009,,sell,1666.38,0.004,6.66552,2023-02-02 09:23:04.272000+00:00
823,1675329784479,1206420010,,buy,1666.39,0.857,1428.09623,2023-02-02 09:23:04.479000+00:00
824,1675329784510,1206420011,,sell,1666.38,0.297,494.91486,2023-02-02 09:23:04.510000+00:00
825,1675329785186,1206420012,,sell,1666.38,0.006,9.99828,2023-02-02 09:23:05.186000+00:00
826,1675329785478,1206420013,,sell,1666.38,4.76,7931.9688,2023-02-02 09:23:05.478000+00:00
827,1675329785603,1206420014,,sell,1666.38,1.0,1666.38,2023-02-02 09:23:05.603000+00:00
828,1675329785644,1206420015,,buy,1666.39,0.5,833.195,2023-02-02 09:23:05.644000+00:00
829,1675329786037,1206420016,,buy,1666.39,363.716,606092.70524,2023-02-02 09:23:06.037000+00:00
830,1675329786037,1206420017,,buy,1666.4,49.277,82115.1928,2023-02-02 09:23:06.037000+00:00
831,1675329786037,1206420018,,buy,1666.41,10.879,18128.87439,2023-02-02 09:23:06.037000+00:00
832,1675329786037,1206420019,,buy,1666.42,31.824,53032.15008,2023-02-02 09:23:06.037000+00:00
833,1675329786037,1206420020,,buy,1666.43,31.5,52492.545,2023-02-02 09:23:06.037000+00:00
834,1675329786037,1206420021,,buy,1666.45,15.426,25706.6577,2023-02-02 09:23:06.037000+00:00
835,1675329786037,1206420022,,buy,1666.47,3.548,5912.63556,2023-02-02 09:23:06.037000+00:00
836,1675329786037,1206420023,,buy,1666.48,3.304,5506.04992,2023-02-02 09:23:06.037000+00:00
837,1675329786037,1206420024,,buy,1666.49,13.633,22719.25817,2023-02-02 09:23:06.037000+00:00
838,1675329786038,1206420025,,buy,1666.5,13.383,22302.7695,2023-02-02 09:23:06.038000+00:00
839,1675329786038,1206420026,,buy,1666.51,0.8,1333.208,2023-02-02 09:23:06.038000+00:00
840,1675329786038,1206420027,,buy,1666.52,0.6,999.912,2023-02-02 09:23:06.038000+00:00
841,1675329786038,1206420028,,buy,1666.53,0.309,514.95777,2023-02-02 09:23:06.038000+00:00
842,1675329786038,1206420029,,buy,1666.54,8.262,13768.95348,2023-02-02 09:23:06.038000+00:00
843,1675329786038,1206420030,,buy,1666.55,5.134,8556.0677,2023-02-02 09:23:06.038000+00:00
844,1675329786038,1206420031,,buy,1666.56,6.931,11550.92736,2023-02-02 09:23:06.038000+00:00
845,1675329786038,1206420032,,buy,1666.57,21.948,36577.87836,2023-02-02 09:23:06.038000+00:00
846,1675329786038,1206420033,,buy,1666.58,34.862,58100.31196,2023-02-02 09:23:06.038000+00:00
847,1675329786038,1206420034,,buy,1666.59,20.048,33411.79632,2023-02-02 09:23:06.038000+00:00
848,1675329786038,1206420035,,buy,1666.6,14.816,24692.3456,2023-02-02 09:23:06.038000+00:00
849,1675329786038,1206420036,,buy,1666.61,2.19,3649.8759,2023-02-02 09:23:06.038000+00:00
850,1675329786038,1206420037,,buy,1666.62,0.25,416.655,2023-02-02 09:23:06.038000+00:00
851,1675329786038,1206420038,,buy,1666.63,3.624,6039.86712,2023-02-02 09:23:06.038000+00:00
852,1675329786038,1206420039,,buy,1666.64,68.644,114404.83616,2023-02-02 09:23:06.038000+00:00
853,1675329786038,1206420040,,buy,1666.65,33.543,55904.44095,2023-02-02 09:23:06.038000+00:00
854,1675329786038,1206420041,,buy,1666.66,0.917,1528.32722,2023-02-02 09:23:06.038000+00:00
855,1675329786038,1206420042,,buy,1666.67,0.413,688.33471,2023-02-02 09:23:06.038000+00:00
856,1675329786038,1206420043,,buy,1666.68,59.327,98879.12436,2023-02-02 09:23:06.038000+00:00
857,1675329786038,1206420044,,buy,1666.69,0.006,10.00014,2023-02-02 09:23:06.038000+00:00
858,1675329786038,1206420045,,buy,1666.7,4.529,7548.4843,2023-02-02 09:23:06.038000+00:00
859,1675329786038,1206420046,,buy,1666.71,5.283,8805.22893,2023-02-02 09:23:06.038000+00:00
860,1675329786038,1206420047,,buy,1666.72,2.409,4015.12848,2023-02-02 09:23:06.038000+00:00
861,1675329786038,1206420048,,buy,1666.73,9.119,15198.91087,2023-02-02 09:23:06.038000+00:00
862,1675329786038,1206420049,,buy,1666.74,10.157,16929.07818,2023-02-02 09:23:06.038000+00:00
863,1675329786038,1206420050,,buy,1666.75,10.324,17207.527,2023-02-02 09:23:06.038000+00:00
864,1675329786038,1206420051,,buy,1666.76,0.003,5.00028,2023-02-02 09:23:06.038000+00:00
865,1675329786038,1206420052,,buy,1666.77,1.793,2988.51861,2023-02-02 09:23:06.038000+00:00
866,1675329786038,1206420053,,buy,1666.78,5.501,9168.95678,2023-02-02 09:23:06.038000+00:00
867,1675329786038,1206420054,,buy,1666.79,0.032,53.33728,2023-02-02 09:23:06.038000+00:00
868,1675329786038,1206420055,,buy,1666.8,17.571,29287.3428,2023-02-02 09:23:06.038000+00:00
869,1675329786038,1206420056,,buy,1666.81,30.194,50327.66114,2023-02-02 09:23:06.038000+00:00
870,1675329786038,1206420057,,buy,1666.82,6.004,10007.58728,2023-02-02 09:23:06.038000+00:00
871,1675329786038,1206420058,,buy,1666.83,0.119,198.35277,2023-02-02 09:23:06.038000+00:00
872,1675329786038,1206420059,,buy,1666.84,3.006,5010.52104,2023-02-02 09:23:06.038000+00:00
873,1675329786038,1206420060,,buy,1666.85,4.532,7554.1642,2023-02-02 09:23:06.038000+00:00
874,1675329786038,1206420061,,buy,1666.86,0.274,456.71964,2023-02-02 09:23:06.038000+00:00
875,1675329786038,1206420062,,buy,1666.87,58.627,97723.58749,2023-02-02 09:23:06.038000+00:00
876,1675329786039,1206420063,,buy,1666.88,9.171,15286.95648,2023-02-02 09:23:06.039000+00:00
877,1675329786039,1206420064,,buy,1666.89,4.519,7532.67591,2023-02-02 09:23:06.039000+00:00
878,1675329786039,1206420065,,buy,1666.9,19.231,32056.1539,2023-02-02 09:23:06.039000+00:00
879,1675329786039,1206420066,,buy,1666.91,6.425,10709.89675,2023-02-02 09:23:06.039000+00:00
880,1675329786039,1206420067,,buy,1666.92,21.239,35403.71388,2023-02-02 09:23:06.039000+00:00
881,1675329786039,1206420068,,buy,1666.94,33.417,55704.13398,2023-02-02 09:23:06.039000+00:00
882,1675329786039,1206420069,,buy,1666.95,21.104,35179.3128,2023-02-02 09:23:06.039000+00:00
883,1675329786039,1206420070,,buy,1666.96,0.304,506.75584,2023-02-02 09:23:06.039000+00:00
884,1675329786039,1206420071,,buy,1666.97,3.203,5339.30491,2023-02-02 09:23:06.039000+00:00
885,1675329786039,1206420072,,buy,1666.98,4.898,8164.86804,2023-02-02 09:23:06.039000+00:00
886,1675329786039,1206420073,,buy,1666.99,10.216,17029.96984,2023-02-02 09:23:06.039000+00:00
887,1675329786039,1206420074,,buy,1667.0,4.569,7616.523,2023-02-02 09:23:06.039000+00:00
888,1675329786055,1206420075,,buy,1667.01,29.835,49735.24335,2023-02-02 09:23:06.055000+00:00
889,1675329786148,1206420076,,buy,1667.02,3.6,6001.272,2023-02-02 09:23:06.148000+00:00
890,1675329786151,1206420077,,sell,1667.02,6.248,10415.54096,2023-02-02 09:23:06.151000+00:00
891,1675329786177,1206420078,,buy,1667.03,1.646,2743.93138,2023-02-02 09:23:06.177000+00:00
892,1675329786177,1206420079,,buy,1667.04,0.008,13.33632,2023-02-02 09:23:06.177000+00:00
893,1675329786177,1206420080,,buy,1667.05,0.117,195.04485,2023-02-02 09:23:06.177000+00:00
894,1675329786200,1206420081,,buy,1667.07,0.72,1200.2904,2023-02-02 09:23:06.200000+00:00
895,1675329786200,1206420082,,buy,1667.1,0.72,1200.312,2023-02-02 09:23:06.200000+00:00
896,1675329786200,1206420083,,buy,1667.12,0.032,53.34784,2023-02-02 09:23:06.200000+00:00
897,1675329786200,1206420084,,buy,1667.13,0.054,90.02502,2023-02-02 09:23:06.200000+00:00
898,1675329786200,1206420085,,buy,1667.14,8.382,13973.96748,2023-02-02 09:23:06.200000+00:00
899,1675329786247,1206420086,,buy,1667.15,10.024,16711.5116,2023-02-02 09:23:06.247000+00:00
900,1675329786264,1206420087,,buy,1667.16,0.059,98.36244,2023-02-02 09:23:06.264000+00:00
901,1675329786266,1206420088,,sell,1667.14,0.443,738.54302,2023-02-02 09:23:06.266000+00:00
902,1675329786278,1206420089,,buy,1667.16,0.004,6.66864,2023-02-02 09:23:06.278000+00:00
903,1675329786305,1206420090,,buy,1667.17,0.004,6.66868,2023-02-02 09:23:06.305000+00:00
904,1675329786316,1206420091,,sell,1667.17,18.039,30074.07963,2023-02-02 09:23:06.316000+00:00
905,1675329786340,1206420092,,buy,1667.19,5.114,8526.00966,2023-02-02 09:23:06.340000+00:00
906,1675329786363,1206420093,,sell,1667.18,9.108,15184.67544,2023-02-02 09:23:06.363000+00:00
907,1675329786423,1206420094,,buy,1667.19,32.091,53501.79429,2023-02-02 09:23:06.423000+00:00
908,1675329786423,1206420095,,buy,1667.2,0.19,316.768,2023-02-02 09:23:06.423000+00:00
909,1675329786423,1206420096,,buy,1667.23,2.635,4393.15105,2023-02-02 09:23:06.423000+00:00
910,1675329786423,1206420097,,buy,1667.24,0.06,100.0344,2023-02-02 09:23:06.423000+00:00
911,1675329786423,1206420098,,buy,1667.25,0.01,16.6725,2023-02-02 09:23:06.423000+00:00
912,1675329786423,1206420099,,buy,1667.26,5.999,10001.89274,2023-02-02 09:23:06.423000+00:00
913,1675329786423,1206420100,,buy,1667.27,14.631,24393.82737,2023-02-02 09:23:06.423000+00:00
914,1675329786423,1206420101,,buy,1667.28,0.208,346.79424,2023-02-02 09:23:06.423000+00:00
915,1675329786423,1206420102,,buy,1667.29,1.844,3074.48276,2023-02-02 09:23:06.423000+00:00
916,1675329786423,1206420103,,buy,1667.3,4.637,7731.2701,2023-02-02 09:23:06.423000+00:00
917,1675329786423,1206420104,,buy,1667.31,0.899,1498.91169,2023-02-02 09:23:06.423000+00:00
918,1675329786423,1206420105,,buy,1667.32,0.63,1050.4116,2023-02-02 09:23:06.423000+00:00
919,1675329786649,1206420106,,sell,1667.31,24.218,40378.91358,2023-02-02 09:23:06.649000+00:00
920,1675329786654,1206420107,,buy,1667.32,0.074,123.38168,2023-02-02 09:23:06.654000+00:00
921,1675329786841,1206420108,,buy,1667.32,0.003,5.00196,2023-02-02 09:23:06.841000+00:00
922,1675329786991,1206420109,,buy,1667.32,0.003,5.00196,2023-02-02 09:23:06.991000+00:00
923,1675329786998,1206420110,,sell,1667.31,26.082,43486.77942,2023-02-02 09:23:06.998000+00:00
924,1675329787085,1206420111,,sell,1667.3,0.359,598.5607,2023-02-02 09:23:07.085000+00:00
925,1675329787104,1206420112,,buy,1667.26,0.003,5.00178,2023-02-02 09:23:07.104000+00:00
926,1675329787218,1206420113,,sell,1667.18,0.615,1025.3157,2023-02-02 09:23:07.218000+00:00
927,1675329787452,1206420114,,sell,1667.18,0.168,280.08624,2023-02-02 09:23:07.452000+00:00
928,1675329787454,1206420115,,buy,1667.19,0.009,15.00471,2023-02-02 09:23:07.454000+00:00
929,1675329787599,1206420116,,sell,1667.18,3.0,5001.54,2023-02-02 09:23:07.599000+00:00
930,1675329787845,1206420117,,sell,1667.18,3.948,6582.02664,2023-02-02 09:23:07.845000+00:00
931,1675329787876,1206420118,,buy,1667.19,0.033,55.01727,2023-02-02 09:23:07.876000+00:00
932,1675329788493,1206420119,,sell,1667.18,3.432,5721.76176,2023-02-02 09:23:08.493000+00:00
933,1675329788985,1206420120,,buy,1667.19,3.031,5053.25289,2023-02-02 09:23:08.985000+00:00
934,1675329789116,1206420121,,sell,1667.18,0.823,1372.08914,2023-02-02 09:23:09.116000+00:00
935,1675329789736,1206420122,,buy,1667.19,134.453,224158.69707,2023-02-02 09:23:09.736000+00:00
936,1675329790086,1206420123,,buy,1667.19,0.076,126.70644,2023-02-02 09:23:10.086000+00:00
937,1675329790627,1206420124,,buy,1667.19,15.0,25007.85,2023-02-02 09:23:10.627000+00:00
938,1675329790705,1206420125,,sell,1667.18,1.758,2930.90244,2023-02-02 09:23:10.705000+00:00
939,1675329790809,1206420126,,buy,1667.19,0.12,200.0628,2023-02-02 09:23:10.809000+00:00
940,1675329791082,1206420127,,sell,1667.18,0.308,513.49144,2023-02-02 09:23:11.082000+00:00
941,1675329791389,1206420128,,buy,1667.19,2.622,4371.37218,2023-02-02 09:23:11.389000+00:00
942,1675329791589,1206420129,,sell,1667.18,7.623,12708.91314,2023-02-02 09:23:11.589000+00:00
943,1675329791592,1206420130,,buy,1667.19,0.748,1247.05812,2023-02-02 09:23:11.592000+00:00
944,1675329791931,1206420131,,sell,1667.18,1.125,1875.5775,2023-02-02 09:23:11.931000+00:00
945,1675329792140,1206420132,,buy,1667.19,0.051,85.02669,2023-02-02 09:23:12.140000+00:00
946,1675329792340,1206420133,,sell,1667.18,4.98,8302.5564,2023-02-02 09:23:12.340000+00:00
947,1675329792622,1206420134,,buy,1667.19,0.012,20.00628,2023-02-02 09:23:12.622000+00:00
948,1675329792845,1206420135,,buy,1667.19,0.039,65.02041,2023-02-02 09:23:12.845000+00:00
949,1675329793240,1206420136,,sell,1667.18,2.999,4999.87282,2023-02-02 09:23:13.240000+00:00
950,1675329793322,1206420137,,buy,1667.19,0.074,123.37206,2023-02-02 09:23:13.322000+00:00
951,1675329793447,1206420138,,buy,1667.19,1.441,2402.42079,2023-02-02 09:23:13.447000+00:00
952,1675329794653,1206420139,,buy,1667.19,15.0,25007.85,2023-02-02 09:23:14.653000+00:00
953,1675329794822,1206420140,,buy,1667.19,0.029,48.34851,2023-02-02 09:23:14.822000+00:00
954,1675329794834,1206420141,,sell,1667.18,0.932,1553.81176,2023-02-02 09:23:14.834000+00:00
955,1675329795724,1206420142,,buy,1667.19,2.628,4381.37532,2023-02-02 09:23:15.724000+00:00
956,1675329796119,1206420143,,sell,1667.18,0.068,113.36824,2023-02-02 09:23:16.119000+00:00
957,1675329796695,1206420144,,buy,1667.19,0.205,341.77395,2023-02-02 09:23:16.695000+00:00
958,1675329797104,1206420145,,sell,1667.18,0.2,333.436,2023-02-02 09:23:17.104000+00:00
959,1675329797512,1206420146,,buy,1667.19,0.1,166.719,2023-02-02 09:23:17.512000+00:00
960,1675329797723,1206420147,,buy,1667.19,20.0,33343.8,2023-02-02 09:23:17.723000+00:00
961,1675329798028,1206420148,,buy,1667.19,29.126,48558.57594,2023-02-02 09:23:18.028000+00:00
962,1675329798271,1206420149,,sell,1667.22,0.041,68.35602,2023-02-02 09:23:18.271000+00:00
963,1675329798812,1206420150,,buy,1667.23,0.428,713.57444,2023-02-02 09:23:18.812000+00:00
964,1675329798934,1206420151,,sell,1667.22,0.029,48.34938,2023-02-02 09:23:18.934000+00:00
965,1675329799109,1206420152,,sell,1667.22,0.048,80.02656,2023-02-02 09:23:19.109000+00:00
966,1675329799430,1206420153,,buy,1667.23,0.662,1103.70626,2023-02-02 09:23:19.430000+00:00
967,1675329799565,1206420154,,buy,1667.23,0.865,1442.15395,2023-02-02 09:23:19.565000+00:00
968,1675329799736,1206420155,,buy,1667.23,0.009,15.00507,2023-02-02 09:23:19.736000+00:00
969,1675329800083,1206420156,,buy,1667.23,26.506,44191.59838,2023-02-02 09:23:20.083000+00:00
970,1675329800199,1206420157,,sell,1667.22,0.46,766.9212,2023-02-02 09:23:20.199000+00:00
971,1675329800628,1206420158,,buy,1667.23,0.198,330.11154,2023-02-02 09:23:20.628000+00:00
972,1675329800678,1206420159,,sell,1667.22,0.031,51.68382,2023-02-02 09:23:20.678000+00:00
973,1675329800956,1206420160,,sell,1667.22,0.529,881.95938,2023-02-02 09:23:20.956000+00:00
974,1675329801078,1206420161,,sell,1667.22,0.239,398.46558,2023-02-02 09:23:21.078000+00:00
975,1675329802366,1206420162,,buy,1667.23,0.096,160.05408,2023-02-02 09:23:22.366000+00:00
976,1675329802507,1206420163,,sell,1667.22,59.844,99773.11368,2023-02-02 09:23:22.507000+00:00
977,1675329802544,1206420164,,buy,1667.23,0.813,1355.45799,2023-02-02 09:23:22.544000+00:00
978,1675329802610,1206420165,,sell,1667.22,1.867,3112.69974,2023-02-02 09:23:22.610000+00:00
979,1675329802822,1206420166,,sell,1667.22,0.5,833.61,2023-02-02 09:23:22.822000+00:00
980,1675329803277,1206420167,,buy,1667.23,0.009,15.00507,2023-02-02 09:23:23.277000+00:00
981,1675329803294,1206420168,,sell,1667.22,0.172,286.76184,2023-02-02 09:23:23.294000+00:00
982,1675329803417,1206420169,,sell,1667.22,0.402,670.22244,2023-02-02 09:23:23.417000+00:00
983,1675329803760,1206420170,,buy,1667.23,0.202,336.78046,2023-02-02 09:23:23.760000+00:00
984,1675329803981,1206420171,,buy,1667.23,0.008,13.33784,2023-02-02 09:23:23.981000+00:00
985,1675329804869,1206420172,,buy,1667.23,11.0,18339.53,2023-02-02 09:23:24.869000+00:00
986,1675329805406,1206420173,,buy,1667.23,0.583,971.99509,2023-02-02 09:23:25.406000+00:00
987,1675329805545,1206420174,,sell,1667.22,57.63,96081.8886,2023-02-02 09:23:25.545000+00:00
988,1675329805769,1206420175,,buy,1667.23,0.059,98.36657,2023-02-02 09:23:25.769000+00:00
989,1675329806401,1206420176,,buy,1667.23,28.985,48324.66155,2023-02-02 09:23:26.401000+00:00
990,1675329806575,1206420177,,buy,1667.23,12.0,20006.76,2023-02-02 09:23:26.575000+00:00
991,1675329806725,1206420178,,buy,1667.23,6.0,10003.38,2023-02-02 09:23:26.725000+00:00
992,1675329806948,1206420179,,sell,1667.22,2.0,3334.44,2023-02-02 09:23:26.948000+00:00
993,1675329807028,1206420180,,buy,1667.23,11.632,19393.21936,2023-02-02 09:23:27.028000+00:00
994,1675329807353,1206420181,,buy,1667.23,25.789,42996.19447,2023-02-02 09:23:27.353000+00:00
995,1675329807446,1206420182,,buy,1667.24,0.163,271.76012,2023-02-02 09:23:27.446000+00:00
996,1675329807446,1206420183,,buy,1667.25,0.018,30.0105,2023-02-02 09:23:27.446000+00:00
997,1675329807446,1206420184,,buy,1667.26,6.15,10253.649,2023-02-02 09:23:27.446000+00:00
998,1675329807478,1206420185,,buy,1667.29,0.012,20.00748,2023-02-02 09:23:27.478000+00:00
999,1675329807493,1206420186,,buy,1667.3,0.018,30.0114,2023-02-02 09:23:27.493000+00:00
