Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,entry_suffocation,swapper_long_entry,swapper_short_entry,exit_suffocation,swapper_long_exit,swapper_short_exit
,394,5337,0.07%,0.11992608781532653,20.60267203,,"20,602.67",1:46:00,2140,3197,"-19,947.76016",top_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,pro-positive
,395,7363,0.03%,0.10999085826929939,5.56978958,,"5,569.79",1:11:00,3971,3392,"-5,354.14829",top_long_short_divergence,pro-negative,pro-positive,avg_long_short_divergence,pro-positive,pro-positive
,396,8305,0.02%,0.11067477272942866,1.19004511,,"1,190.05",1:13:00,6294,2011,"-1,092.14495",sum_taker_long_short_vol_ratio,pro-negative,pro-negative,sum_toptrader_long_short_ratio,pro-positive,anti-positive
,397,7185,0.04%,0.09426304397385665,6.39022608,,"6,390.23",1:34:00,2496,4689,"-6,158.02714",avg_long_short_divergence,pro-negative,anti-negative,avg_long_short_divergence,anti-negative,pro-positive
,398,6806,0.01%,0.08816950670855633,0.39386034,,393.86,1:16:00,3069,3737,-364.72322,top_long_short_divergence,anti-positive,anti-negative,avg_long_short_divergence,anti-positive,pro-negative
,399,6025,0.04%,0.09538060843936602,6.69252867,,"6,692.53",1:07:00,4154,1871,"-6,416.96520",sum_toptrader_long_short_ratio,anti-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-negative
,400,4678,0.07%,0.1161052268943925,13.99560355,,"13,995.60",1:48:00,2640,2038,"-13,384.11956",sum_toptrader_long_short_ratio,anti-negative,pro-negative,sum_toptrader_long_short_ratio,pro-positive,pro-positive
,401,6487,0.04%,0.09906943075259908,9.10283054,,"9,102.83",1:04:00,2242,4245,"-8,813.02416",sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,pro-negative
,402,5727,0.01%,0.08802154100760394,0.18475248,,184.75,1:58:00,4262,1465,-170.03965,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,sum_toptrader_long_short_ratio,anti-positive,anti-negative
,403,4020,0.07%,0.0959512901268693,7.39318525,,"7,393.19",2:02:00,2019,2001,"-7,192.98463",avg_long_short_divergence,anti-negative,pro-negative,top_long_short_divergence,anti-positive,anti-negative
,404,8955,0.02%,0.09235055654716477,2.70065312,,"2,700.65",0:46:00,5328,3627,"-2,547.93412",top_long_short_divergence,anti-positive,pro-negative,avg_long_short_divergence,pro-positive,pro-negative
,405,8281,0.04%,0.10752751255486696,16.57974613,,"16,579.75",1:23:00,3860,4421,"-16,240.12968",avg_long_short_divergence,anti-positive,pro-positive,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,406,4932,0.05%,0.12038677202162872,6.20402456,,"6,204.02",1:14:00,3072,1860,"-5,930.27901",sum_taker_long_short_vol_ratio,anti-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-positive
,407,6310,0.05%,0.08602217285629427,11.11357309,,"11,113.57",1:02:00,4466,1844,"-10,595.30647",sum_taker_long_short_vol_ratio,pro-positive,anti-positive,avg_long_short_divergence,pro-positive,pro-positive
,408,7934,0.04%,0.09859217613215564,10.38647777,,"10,386.48",1:21:00,2074,5860,"-10,027.39860",avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,anti-negative,anti-positive
,409,7262,0.03%,0.10096998357526105,3.26818204,,"3,268.18",1:24:00,5726,1536,"-3,027.22335",sum_taker_long_short_vol_ratio,anti-positive,anti-positive,sum_toptrader_long_short_ratio,pro-positive,pro-positive
,410,5028,0.06%,0.12052902268811096,13.13385897,,"13,133.86",1:43:00,2674,2354,"-12,615.60378",top_long_short_divergence,anti-negative,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-positive
,411,6043,0.03%,0.07383796950932192,2.15819447,,"2,158.19",1:21:00,2615,3428,"-2,033.06848",top_long_short_divergence,pro-negative,anti-negative,avg_long_short_divergence,anti-positive,anti-positive
,412,6316,0.04%,0.1122944416661041,6.28086664,,"6,280.87",1:34:00,3037,3279,"-6,063.60238",sum_toptrader_long_short_ratio,anti-positive,pro-positive,top_long_short_divergence,pro-positive,pro-negative
,413,5788,0.02%,0.08360992974162382,1.39576689,,"1,395.77",1:25:00,3235,2553,"-1,300.87576",top_long_short_divergence,anti-positive,anti-positive,avg_long_short_divergence,pro-negative,anti-positive
,414,4004,0.06%,0.10064412571612413,5.87014333,,"5,870.14",1:49:00,2098,1906,"-5,734.07012",sum_taker_long_short_vol_ratio,anti-negative,anti-positive,top_long_short_divergence,pro-negative,anti-positive
,415,4810,0.07%,0.12451550858042608,13.69837256,,"13,698.37",1:33:00,2865,1945,"-13,304.19744",top_long_short_divergence,anti-negative,anti-positive,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,416,5152,0.05%,0.09490852069494622,5.71376973,,"5,713.77",1:55:00,2348,2804,"-5,539.40590",top_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-negative
,417,5423,0.05%,0.09946903335214441,5.12191938,,"5,121.92",1:36:00,3689,1734,"-4,894.44864",sum_taker_long_short_vol_ratio,anti-positive,anti-positive,avg_long_short_divergence,pro-positive,pro-positive
,418,8096,0.02%,0.08487321355935762,2.10621188,,"2,106.21",1:19:00,3192,4904,"-1,961.37402",sum_taker_long_short_vol_ratio,pro-positive,pro-positive,avg_long_short_divergence,pro-positive,anti-negative
,419,7378,0.01%,0.09065738177180677,-0.09230235,,-92.30,1:30:00,5751,1627,84.31658,avg_long_short_divergence,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-negative
,420,7439,0.02%,0.07929686721465902,2.31814530,,"2,318.15",0:44:00,3457,3982,"-2,191.91955",top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive
,421,4210,0.07%,0.12523759386796227,9.59100729,,"9,591.01",1:52:00,2106,2104,"-9,432.97116",sum_taker_long_short_vol_ratio,anti-negative,pro-negative,top_long_short_divergence,anti-negative,pro-negative
,422,7151,0.04%,0.09869610585439278,12.47053712,,"12,470.54",1:12:00,3779,3372,"-12,097.62996",top_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-positive
,423,6041,0.01%,0.09703178888899568,0.24487389,,244.87,1:50:00,4623,1418,-226.32482,avg_long_short_divergence,pro-negative,anti-positive,sum_toptrader_long_short_ratio,anti-positive,anti-positive
,424,7435,0.03%,0.08610125510429402,3.61696011,,"3,616.96",0:39:00,3188,4247,"-3,464.13767",sum_taker_long_short_vol_ratio,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative
,425,5699,0.06%,0.11423051380796527,17.47073981,,"17,470.74",1:31:00,2127,3572,"-16,927.38109",sum_toptrader_long_short_ratio,pro-positive,pro-positive,top_long_short_divergence,pro-negative,anti-positive
,426,5859,0.02%,0.09601994692695602,0.82876571,,828.77,1:52:00,4448,1411,-768.99143,avg_long_short_divergence,anti-positive,anti-positive,top_long_short_divergence,anti-positive,pro-negative
,427,6254,0.04%,0.09656699339240007,6.25745943,,"6,257.46",1:15:00,3847,2407,"-5,948.99515",sum_toptrader_long_short_ratio,anti-negative,anti-negative,avg_long_short_divergence,pro-positive,anti-negative
,428,4114,0.09%,0.14014508423867336,22.99804177,,"22,998.04",1:54:00,2248,1866,"-22,504.16618",top_long_short_divergence,pro-positive,anti-positive,top_long_short_divergence,anti-positive,anti-negative
,429,5271,0.05%,0.10801736727735675,5.75958590,,"5,759.59",1:35:00,3266,2005,"-5,536.86425",avg_long_short_divergence,anti-positive,pro-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-negative
,430,3910,0.07%,0.1173365745673548,7.00433644,,"7,004.34",1:55:00,2097,1813,"-6,852.65239",avg_long_short_divergence,anti-negative,anti-positive,top_long_short_divergence,anti-negative,anti-negative
,431,5427,0.04%,0.01087809476234637,3.71168407,,"3,711.68",1:11:00,2125,3302,"-3,582.40410",sum_taker_long_short_vol_ratio,anti-negative,anti-positive,avg_long_short_divergence,pro-negative,anti-positive
,432,7507,0.02%,0.09374489172243185,1.03150383,,"1,031.50",1:34:00,3718,3789,-958.65055,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,top_long_short_divergence,pro-negative,anti-negative
,433,4313,0.06%,0.12062476009520591,7.61288412,,"7,612.88",2:02:00,2319,1994,"-7,306.11121",sum_toptrader_long_short_ratio,anti-negative,pro-negative,top_long_short_divergence,anti-positive,pro-negative
,434,4299,0.05%,0.08681022990972863,3.84231055,,"3,842.31",2:04:00,2320,1979,"-3,651.91793",sum_toptrader_long_short_ratio,anti-negative,pro-negative,avg_long_short_divergence,anti-positive,anti-negative
,435,4452,0.06%,0.096647711302429,5.82106622,,"5,821.07",1:54:00,2330,2122,"-5,595.89067",sum_taker_long_short_vol_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-positive,anti-positive
,436,14854,-0.01%,0.011129806169802092,-0.89481135,,-894.81,0:44:00,4137,10717,776.76559,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,avg_long_short_divergence,pro-negative,pro-negative
,437,6320,0.01%,0.06349027146002567,0.17100003,,171.00,1:53:00,3241,3079,-157.81583,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,avg_long_short_divergence,anti-positive,anti-negative
,438,6361,0.04%,0.08748859840309661,6.39058147,,"6,390.58",0:46:00,3561,2800,"-6,079.81972",avg_long_short_divergence,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative
,439,5219,0.03%,0.12192067025077818,1.18974111,,"1,189.74",1:45:00,3441,1778,"-1,108.61769",sum_toptrader_long_short_ratio,anti-positive,anti-positive,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,440,7102,0.03%,0.03214154107479756,3.51308131,,"3,513.08",1:04:00,3891,3211,"-3,362.47561",sum_taker_long_short_vol_ratio,anti-positive,anti-positive,avg_long_short_divergence,pro-positive,anti-positive
,441,7493,0.03%,0.0830923119492995,4.57294993,,"4,572.95",0:46:00,4179,3314,"-4,298.08016",top_long_short_divergence,anti-negative,pro-negative,avg_long_short_divergence,pro-positive,anti-positive
,442,6890,0.03%,0.09036478672783367,3.67315830,,"3,673.16",0:47:00,4204,2686,"-3,482.51888",sum_toptrader_long_short_ratio,anti-negative,anti-positive,avg_long_short_divergence,pro-positive,anti-positive
,443,4173,0.09%,0.12943771592159964,23.43731690,,"23,437.32",1:58:00,2130,2043,"-23,083.73970",sum_toptrader_long_short_ratio,pro-positive,pro-negative,avg_long_short_divergence,pro-negative,anti-negative
,444,4947,0.07%,0.1343975126438296,14.89024539,,"14,890.25",1:45:00,2431,2516,"-14,669.89514",top_long_short_divergence,anti-negative,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-negative
,445,7422,0.04%,0.10557300841780182,9.68097769,,"9,680.98",1:22:00,5564,1858,"-9,507.68224",avg_long_short_divergence,anti-positive,pro-negative,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,446,4642,0.05%,0.08336060680484997,4.81647378,,"4,816.47",2:11:00,2365,2277,"-4,592.14054",top_long_short_divergence,anti-positive,pro-positive,sum_toptrader_long_short_ratio,pro-negative,pro-positive
,447,5245,0.05%,0.09660517812720437,6.84132294,,"6,841.32",1:14:00,3331,1914,"-6,593.37798",top_long_short_divergence,pro-positive,anti-positive,avg_long_short_divergence,anti-negative,anti-negative
,448,6084,0.06%,0.09481901340407149,15.44706746,,"15,447.07",1:52:00,1710,4374,"-15,173.61776",avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-negative,pro-positive
,449,4162,0.06%,0.1171083228417415,7.43652556,,"7,436.53",1:54:00,2099,2063,"-7,222.37796",avg_long_short_divergence,anti-negative,pro-negative,sum_toptrader_long_short_ratio,anti-negative,anti-negative
,450,5096,0.03%,0.11078540859701001,1.44923606,,"1,449.24",1:49:00,3367,1729,"-1,355.04161",sum_toptrader_long_short_ratio,anti-positive,anti-positive,sum_toptrader_long_short_ratio,pro-negative,anti-negative
,451,19521,-0.01%,0.006587712085022663,-0.87778470,,-877.78,0:30:00,16332,3189,767.32406,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive
,452,5211,0.05%,0.10287269513192104,7.28329353,,"7,283.29",1:11:00,2252,2959,"-7,075.33817",sum_toptrader_long_short_ratio,pro-positive,anti-positive,avg_long_short_divergence,pro-negative,pro-negative
,453,7244,0.03%,0.10759569313478265,5.03621770,,"5,036.22",1:29:00,1726,5518,"-4,906.07503",sum_taker_long_short_vol_ratio,anti-negative,pro-positive,top_long_short_divergence,pro-negative,anti-negative
,454,6886,0.03%,0.07876778279450672,3.53636972,,"3,536.37",0:45:00,3993,2893,"-3,325.29536",top_long_short_divergence,anti-negative,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-positive
,455,7306,0.01%,0.09526710838639253,0.56512099,,565.12,1:27:00,5783,1523,-523.16682,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,top_long_short_divergence,anti-negative,pro-negative
,456,6047,0.04%,0.013133663871604983,4.58568790,,"4,585.69",1:07:00,2486,3561,"-4,438.33336",sum_taker_long_short_vol_ratio,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive
,457,6589,0.04%,0.09889250440645847,7.44351787,,"7,443.52",1:17:00,3355,3234,"-7,160.20320",top_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-negative
,458,4737,0.07%,0.12040691776346063,14.76267980,,"14,762.68",1:36:00,2846,1891,"-14,528.50792",top_long_short_divergence,anti-negative,anti-positive,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,459,6156,0.00%,0.07605436915100992,-0.44329918,,-443.30,1:49:00,4561,1595,395.21988,avg_long_short_divergence,pro-negative,pro-negative,avg_long_short_divergence,anti-positive,pro-positive
,460,5203,0.07%,0.14889981832960184,16.93918234,,"16,939.18",1:41:00,2706,2497,"-16,684.64799",top_long_short_divergence,pro-negative,anti-negative,sum_toptrader_long_short_ratio,anti-negative,pro-negative
,461,6281,0.00%,0.08495378765714474,-0.26529569,,-265.30,1:53:00,3111,3170,241.98701,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,top_long_short_divergence,anti-positive,pro-positive
,462,5069,0.05%,0.08802154100760394,4.61623181,,"4,616.23",1:55:00,2199,2870,"-4,464.79549",top_long_short_divergence,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-negative
,463,5951,0.02%,0.06939735817085178,1.41922588,,"1,419.23",1:19:00,2430,3521,"-1,323.08818",top_long_short_divergence,anti-negative,anti-negative,avg_long_short_divergence,anti-positive,anti-positive
,464,4386,0.05%,0.08647405646835626,3.09659909,,"3,096.60",2:15:00,2629,1757,"-2,937.93384",sum_toptrader_long_short_ratio,anti-positive,pro-negative,sum_toptrader_long_short_ratio,anti-positive,pro-negative
,465,4850,0.07%,0.12371583252349591,18.41892268,,"18,418.92",1:38:00,2735,2115,"-18,157.65495",avg_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative
,466,5873,0.02%,0.09742042920486269,0.72756097,,727.56,1:52:00,4260,1613,-680.73212,avg_long_short_divergence,anti-positive,pro-negative,sum_toptrader_long_short_ratio,anti-positive,anti-positive
,467,6935,0.04%,0.09059934714493152,5.38369345,,"5,383.69",1:12:00,4554,2381,"-5,136.05243",top_long_short_divergence,anti-positive,anti-negative,avg_long_short_divergence,anti-negative,pro-positive
,468,7682,0.04%,0.10153573984656161,7.96967598,,"7,969.68",1:15:00,5887,1795,"-7,513.55417",avg_long_short_divergence,anti-positive,anti-positive,sum_toptrader_long_short_ratio,pro-positive,anti-positive
,469,4717,0.04%,0.08928862031380767,3.29959501,,"3,299.60",2:04:00,2573,2144,"-3,124.30448",top_long_short_divergence,anti-positive,anti-negative,top_long_short_divergence,anti-positive,pro-negative
,470,7742,0.03%,0.09559466012953398,4.76590061,,"4,765.90",0:42:00,3265,4477,"-4,564.96083",sum_toptrader_long_short_ratio,pro-positive,anti-negative,avg_long_short_divergence,anti-negative,pro-negative
,471,6262,0.02%,0.10328209105745145,0.44959791,,449.60,1:47:00,4661,1601,-414.92252,avg_long_short_divergence,pro-negative,pro-negative,top_long_short_divergence,anti-positive,anti-positive
,472,14234,-0.01%,0.0007423593666834346,-0.79114839,,-791.15,0:47:00,10111,4123,704.16842,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,anti-negative
,473,4289,0.10%,0.15153787410863034,33.99355900,,"33,993.56",1:52:00,2159,2130,"-33,441.41807",sum_toptrader_long_short_ratio,pro-positive,pro-negative,top_long_short_divergence,pro-negative,pro-negative
,474,4045,0.08%,0.15242378201204268,14.95938011,,"14,959.38",1:50:00,2188,1857,"-14,664.32793",sum_toptrader_long_short_ratio,pro-positive,anti-positive,top_long_short_divergence,anti-positive,anti-positive
,475,22464,-0.00%,-0.020002000200019996,-0.61939118,,-619.39,0:25:00,2919,19545,559.52947,avg_long_short_divergence,anti-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive
,476,4472,0.07%,0.0808059804517229,12.37259693,,"12,372.60",2:11:00,1962,2510,"-12,208.61452",sum_toptrader_long_short_ratio,pro-positive,pro-positive,top_long_short_divergence,anti-negative,pro-positive
,477,5969,0.05%,0.09556126034324981,14.10559231,,"14,105.59",1:07:00,2322,3647,"-13,662.99158",top_long_short_divergence,pro-positive,pro-negative,avg_long_short_divergence,pro-negative,pro-negative
,478,6672,0.02%,0.08627360328554992,0.77082507,,770.83,1:47:00,3177,3495,-702.48108,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,avg_long_short_divergence,pro-negative,pro-positive
,479,4056,0.09%,0.1504336794139628,16.90879737,,"16,908.80",1:49:00,2220,1836,"-16,606.08825",sum_toptrader_long_short_ratio,pro-positive,anti-positive,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,480,6694,0.01%,0.09209995713135948,0.29583666,,295.84,1:39:00,5080,1614,-274.70039,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,top_long_short_divergence,pro-negative,pro-positive
,481,7199,0.04%,0.1121312835397398,9.56920232,,"9,569.20",1:30:00,2081,5118,"-9,284.10680",avg_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-negative
,482,7897,0.02%,0.10999180115592473,1.13671671,,"1,136.72",1:20:00,6071,1826,"-1,040.62140",sum_taker_long_short_vol_ratio,pro-negative,pro-negative,top_long_short_divergence,pro-positive,anti-negative
,483,4978,0.07%,0.09305290518005485,15.00737218,,"15,007.37",1:59:00,2571,2407,"-14,617.34241",top_long_short_divergence,anti-positive,pro-positive,top_long_short_divergence,pro-positive,pro-positive
,484,8045,0.02%,0.0832604578426743,1.68572389,,"1,685.72",0:51:00,5110,2935,"-1,603.76676",sum_toptrader_long_short_ratio,anti-positive,anti-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative
,485,7199,0.04%,0.1121312835397398,9.56920232,,"9,569.20",1:30:00,2081,5118,"-9,284.10680",avg_long_short_divergence,pro-positive,pro-positive,top_long_short_divergence,anti-negative,anti-negative
,486,7726,0.03%,0.10893832582474389,5.89719866,,"5,897.20",1:21:00,2189,5537,"-5,698.10108",avg_long_short_divergence,pro-positive,pro-positive,top_long_short_divergence,pro-negative,anti-positive
,487,4630,0.06%,0.11226821225716047,8.43941796,,"8,439.42",1:56:00,2376,2254,"-8,128.27601",sum_toptrader_long_short_ratio,anti-negative,anti-negative,top_long_short_divergence,pro-negative,anti-negative
,488,16158,-0.01%,0.0,-0.91902291,,-919.02,0:41:00,5121,11037,803.00374,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-positive
,489,7350,0.04%,0.10358667470706574,8.95097296,,"8,950.97",1:20:00,5701,1649,"-8,450.97483",avg_long_short_divergence,anti-positive,anti-positive,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,490,22965,-0.01%,-0.01999800019998,-0.93767784,,-937.68,0:20:00,20462,2503,821.54186,avg_long_short_divergence,anti-positive,anti-positive,avg_long_short_divergence,anti-negative,pro-negative
,491,7794,0.03%,0.08699272443624363,3.77173160,,"3,771.73",0:42:00,3801,3993,"-3,589.40587",top_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive
,492,4650,0.06%,0.15109301169952388,7.60632971,,"7,606.33",1:44:00,2797,1853,"-7,401.15831",sum_toptrader_long_short_ratio,pro-negative,anti-positive,top_long_short_divergence,anti-negative,pro-negative
,493,6788,0.02%,0.08792316380006876,1.50685303,,"1,506.85",1:45:00,3085,3703,"-1,396.50924",avg_long_short_divergence,anti-positive,anti-negative,top_long_short_divergence,anti-positive,anti-negative
,494,7814,0.03%,0.11471495719633604,4.69209796,,"4,692.10",1:18:00,1851,5963,"-4,543.77605",sum_taker_long_short_vol_ratio,anti-negative,pro-positive,sum_toptrader_long_short_ratio,pro-negative,anti-positive
,495,8988,-0.00%,0.07118216777316731,-0.62663511,,-626.64,1:10:00,6840,2148,553.06769,avg_long_short_divergence,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-positive
,496,4394,0.06%,0.13068426907315067,5.93862147,,"5,938.62",1:49:00,2483,1911,"-5,713.68278",top_long_short_divergence,anti-negative,anti-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive
,497,5439,0.05%,0.11099840225017579,8.99537709,,"8,995.38",1:38:00,3148,2291,"-8,687.17083",top_long_short_divergence,anti-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,anti-negative
,498,4070,0.08%,0.12400042736698108,11.93895711,,"11,938.96",1:57:00,2198,1872,"-11,683.00906",top_long_short_divergence,pro-positive,anti-positive,avg_long_short_divergence,anti-positive,pro-positive
,499,7055,0.02%,0.11398752914845206,1.33545165,,"1,335.45",1:33:00,5353,1702,"-1,231.03928",sum_taker_long_short_vol_ratio,pro-negative,pro-negative,sum_toptrader_long_short_ratio,pro-negative,anti-negative
,500,4513,0.06%,0.11864507770433268,7.41006825,,"7,410.07",2:00:00,2499,2014,"-7,253.91788",sum_toptrader_long_short_ratio,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-positive
