Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,entry_suffocation,swapper_long_entry,swapper_short_entry,exit_suffocation,swapper_long_exit,swapper_short_exit,max_open_trades
,389,30070,0.03%,0.09966301193609531,1.34053749,,"1,340.54",1:10:00,8598,21472,-18.12240,sum_toptrader_long_short_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,8
,390,42159,0.00%,0.08164945256755987,0.03684046,,36.84,1:22:00,35258,6901,-0.67052,avg_long_short_divergence,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,8
,391,57609,0.01%,0.10340586825773625,0.50990274,,509.90,1:22:00,28575,29034,-8.87013,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,8
,392,41677,0.02%,0.09187719666821267,0.88177379,,881.77,1:22:00,5977,35700,-12.02903,avg_long_short_divergence,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,8
,393,107675,-0.01%,0.023895301533664443,-0.62874841,,-628.75,0:37:00,35023,72652,23.31670,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,8
,394,43203,0.01%,0.0856109593434868,0.25266208,,252.66,1:22:00,35037,8166,-4.28646,avg_long_short_divergence,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,8
,395,45066,0.00%,0.08429721898631408,-0.06250096,,-62.50,1:08:00,36666,8400,1.32067,avg_long_short_divergence,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,8
,396,42479,0.01%,0.08496659978027783,0.21179322,,211.79,1:21:00,35522,6957,-3.70216,avg_long_short_divergence,pro-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,8
,397,49240,0.00%,0.07541035221232581,-0.06763545,,-67.64,1:03:00,36597,12643,1.43273,avg_long_short_divergence,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,8
,398,12974,0.05%,0.08717145744291196,1.15222017,,"1,152.22",2:06:00,6021,6953,-11.91426,avg_long_short_divergence,anti-negative,anti-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,8
,399,18713,0.03%,0.06283180022051142,0.77643866,,776.44,1:05:00,6025,12688,-11.33454,avg_long_short_divergence,anti-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,8
,400,45060,0.01%,0.08355504695689,0.14170340,,141.70,1:23:00,36707,8353,-2.66214,avg_long_short_divergence,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,9
,401,46924,0.03%,0.10257535769345726,1.99580488,,"1,995.80",1:16:00,8702,38222,-27.74513,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,10
,402,46970,0.03%,0.10244783153904707,1.93685320,,"1,936.85",1:16:00,8754,38216,-27.13788,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,10
,403,30675,0.03%,0.10163217254916843,1.90931682,,"1,909.32",1:14:00,16480,14195,-21.17918,top_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,8
,404,44858,0.02%,0.09948049888970353,1.42157171,,"1,421.57",1:25:00,7957,36901,-19.68646,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,anti-positive,pro-negative,10
,405,44446,0.03%,0.11999380425105798,2.08025940,,"2,080.26",1:21:00,7928,36518,-25.55456,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,top_long_short_divergence,pro-negative,pro-negative,9
,406,37697,0.03%,0.10363211846524578,3.88188192,,"3,881.88",1:16:00,7566,30131,-23.83209,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,6
,407,33454,0.03%,0.10415648060100137,4.01733200,,"4,017.33",1:16:00,6952,26502,-19.73482,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,5
,408,33824,0.03%,0.10393852272463926,4.27913139,,"4,279.13",1:15:00,7125,26699,-20.99754,avg_long_short_divergence,pro-positive,anti-negative,sum_toptrader_long_short_ratio,pro-positive,pro-negative,5
,409,26519,0.04%,0.09314077489231198,1.44732554,,"1,447.33",1:06:00,12062,14457,-22.33895,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,avg_long_short_divergence,pro-positive,pro-negative,10
,410,26631,0.04%,0.09317836611177005,1.45014388,,"1,450.14",1:05:00,12174,14457,-22.41278,avg_long_short_divergence,pro-positive,anti-negative,avg_long_short_divergence,pro-positive,pro-negative,10
,411,28304,0.03%,0.10242150270676623,5.05459602,,"5,054.60",1:17:00,6141,22163,-16.60282,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,4
,412,37711,0.03%,0.10342589566572563,3.67016193,,"3,670.16",1:16:00,7604,30107,-23.01892,avg_long_short_divergence,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,6
,413,43791,0.03%,0.10366269070032622,2.75357153,,"2,753.57",1:16:00,8334,35457,-26.76516,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-negative,8
,414,28106,0.03%,0.10978623464524742,4.23552321,,"4,235.52",1:38:00,6500,21606,-17.78090,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-positive,5
,415,23537,0.04%,0.10847017332238636,5.75715414,,"5,757.15",1:39:00,5639,17898,-15.64294,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,pro-positive,4
,416,36316,0.03%,0.09969865530369171,2.75187261,,"2,751.87",1:11:00,7654,28662,-19.03249,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,top_long_short_divergence,pro-positive,anti-positive,6
,417,40375,0.02%,0.11574007115511115,0.97785911,,977.86,1:32:00,7870,32505,-13.33609,avg_long_short_divergence,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-positive,anti-negative,9
,418,17480,0.07%,0.1214275533274361,2.21112079,,"2,211.12",1:56:00,8781,8699,-21.04166,sum_toptrader_long_short_ratio,pro-negative,pro-negative,top_long_short_divergence,pro-negative,pro-negative,9
,419,17411,0.05%,0.10172125889721743,1.57928936,,"1,579.29",2:03:00,8753,8658,-15.75165,sum_toptrader_long_short_ratio,pro-negative,pro-negative,top_long_short_divergence,anti-positive,anti-negative,9
,420,18202,0.06%,0.12264556595667693,1.95822616,,"1,958.23",1:42:00,9118,9084,-21.13088,sum_toptrader_long_short_ratio,pro-negative,pro-negative,top_long_short_divergence,anti-negative,anti-positive,9
,421,17325,0.06%,0.1011531685365241,1.99909703,,"1,999.10",2:04:00,8751,8574,-18.96016,sum_toptrader_long_short_ratio,pro-negative,pro-negative,top_long_short_divergence,pro-negative,pro-positive,9
,422,26455,0.04%,0.12161673351078488,1.80457491,,"1,804.57",1:44:00,8884,17571,-22.58868,sum_toptrader_long_short_ratio,pro-negative,pro-positive,top_long_short_divergence,pro-negative,pro-negative,10
,423,15553,0.06%,0.11950897933462466,1.73010861,,"1,730.11",1:56:00,8780,6773,-17.23839,sum_toptrader_long_short_ratio,pro-negative,anti-positive,sum_toptrader_long_short_ratio,pro-negative,anti-negative,9
,424,41872,0.01%,0.10572676934584067,0.58771100,,587.71,1:22:00,34652,7220,-11.12207,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,sum_toptrader_long_short_ratio,pro-negative,anti-positive,10
,425,41614,0.02%,0.11053248352358166,0.77935142,,779.35,1:26:00,33103,8511,-12.25294,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,top_long_short_divergence,pro-negative,pro-negative,9
,426,40939,0.01%,0.10840097497099604,0.69211388,,692.11,1:22:00,33547,7392,-11.23718,avg_long_short_divergence,pro-negative,anti-positive,top_long_short_divergence,pro-negative,anti-positive,9
,427,41582,0.02%,0.10842503130701117,0.68566698,,685.67,1:26:00,34354,7228,-12.68658,avg_long_short_divergence,pro-negative,anti-positive,top_long_short_divergence,pro-negative,anti-negative,10
,428,41942,0.01%,0.10740378069602607,0.58117535,,581.18,1:29:00,33448,8494,-10.49906,avg_long_short_divergence,pro-negative,pro-negative,top_long_short_divergence,pro-negative,pro-positive,10
,429,40516,0.02%,0.11001500630171053,0.87972776,,879.73,1:25:00,33340,7176,-13.52213,avg_long_short_divergence,pro-negative,anti-positive,top_long_short_divergence,pro-negative,pro-negative,9
,430,17557,0.06%,0.10373962603739625,1.78071408,,"1,780.71",2:04:00,8871,8686,-19.89619,sum_toptrader_long_short_ratio,pro-negative,pro-negative,top_long_short_divergence,pro-negative,pro-positive,10
,431,15772,0.07%,0.12983599335251098,1.61382605,,"1,613.83",1:53:00,8902,6870,-18.86790,sum_toptrader_long_short_ratio,pro-negative,anti-positive,top_long_short_divergence,pro-negative,pro-negative,10
,432,15578,0.07%,0.1263399073695051,1.88104146,,"1,881.04",1:56:00,8782,6796,-18.37185,sum_toptrader_long_short_ratio,pro-negative,anti-positive,sum_toptrader_long_short_ratio,pro-negative,pro-positive,9
,433,101548,-0.00%,0.004986343731201213,-0.34369497,,-343.69,0:26:00,7981,93567,14.44451,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,10
,434,100502,-0.00%,0.0036938069547300624,-0.43928667,,-439.29,0:25:00,6159,94343,19.68376,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,10
,435,99607,-0.00%,0.004353542386194122,-0.38199022,,-381.99,0:26:00,7874,91733,14.34078,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,9
,436,111137,-0.01%,0.012556594201086773,-0.62631348,,-626.31,0:39:00,27606,83531,23.97046,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,9
,437,36485,0.02%,0.09000900090009,0.75892867,,758.93,1:50:00,7806,28679,-10.73447,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,9
,438,47433,0.02%,0.0900461384331254,1.10402188,,"1,104.02",1:22:00,7829,39604,-16.61087,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,9
,439,89707,-0.00%,0.005367689590772646,-0.36031636,,-360.32,0:26:00,6104,83603,13.92403,avg_long_short_divergence,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,9
,440,26976,0.03%,0.0931427984427402,1.17254580,,"1,172.55",1:05:00,6715,20261,-16.84366,top_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,8
,441,97366,-0.01%,0.015560667177828894,-0.57449302,,-574.49,0:41:00,26116,71250,19.29425,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,8
,442,95559,-0.01%,0.0032416482714166892,-0.51644216,,-516.44,0:25:00,5980,89579,18.29355,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,8
,443,33787,0.02%,0.09247210144400465,0.97881045,,978.81,1:50:00,7628,26159,-11.67826,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,8
,444,37679,0.02%,0.08911866530314388,0.77521579,,775.22,1:50:00,7950,29729,-12.26557,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,10
,445,31924,0.02%,0.08966470754155866,1.08239036,,"1,082.39",1:50:00,7209,24715,-10.95294,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,7
,446,20261,0.04%,0.090440770984729,1.57562697,,"1,575.63",1:59:00,6702,13559,-15.39091,top_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,8
,447,96231,-0.00%,0.004134100668754134,-0.43411897,,-434.12,0:26:00,7678,88553,14.43486,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,8
,448,48950,0.02%,0.08908158945995955,0.76486361,,764.86,1:22:00,7955,40995,-13.88813,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,10
,449,75688,-0.00%,0.007511926620209833,-0.35588793,,-355.89,0:26:00,9932,65756,7.00729,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,5
,450,83698,-0.00%,0.007244840923965192,-0.37255549,,-372.56,0:26:00,10700,72998,9.33238,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,6
,451,89540,-0.00%,0.007506595071301729,-0.35744223,,-357.44,0:26:00,11242,78298,10.70701,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,7
,452,29034,0.02%,0.09141011134027023,1.52878805,,"1,528.79",0:45:00,10599,18435,-18.16075,top_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,6
,453,27029,0.02%,0.09128254140630584,1.96527956,,"1,965.28",0:45:00,10043,16986,-18.14258,top_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,5
,454,96350,-0.00%,0.007967201564407535,-0.21822797,,-218.23,0:26:00,11848,84502,8.04354,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,9
,455,30467,0.02%,0.09039535300108378,1.16839839,,"1,168.40",0:45:00,10972,19495,-17.62279,top_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,7
,456,65488,-0.00%,0.007934607998505462,-0.31702750,,-317.03,0:26:00,8936,56552,4.67699,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,4
,457,52639,0.00%,0.008838830826565931,-0.17685310,,-176.85,0:27:00,7575,45064,1.63578,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,3
,458,84581,-0.00%,0.004096301691366583,-0.42604485,,-426.04,0:20:00,10093,74488,11.64206,avg_long_short_divergence,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,6
,459,37253,0.00%,0.008140937897954116,-0.20507087,,-205.07,0:28:00,5755,31498,1.18213,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,2
,460,161591,-0.01%,-0.01200087957929531,-0.73244636,,-732.45,0:17:00,75845,85746,45.90842,avg_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,10
,461,159144,-0.01%,-0.013067932941506525,-0.76604595,,-766.05,0:17:00,74902,84242,42.79554,avg_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,9
,462,93679,-0.00%,0.007789053426042799,-0.28516148,,-285.16,0:26:00,11611,82068,9.50025,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,8
,463,39551,0.02%,0.12703141450560826,2.26290855,,"2,262.91",1:19:00,19746,19805,-16.99191,avg_long_short_divergence,pro-negative,pro-positive,top_long_short_divergence,anti-negative,pro-negative,5
,464,42028,0.02%,0.11953813165628455,2.39878421,,"2,398.78",1:12:00,20707,21321,-17.38778,avg_long_short_divergence,pro-negative,pro-positive,top_long_short_divergence,pro-positive,pro-negative,5
,465,91441,-0.00%,0.010399220677170395,-0.32537621,,-325.38,0:21:00,12331,79110,10.23683,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,7
,466,20863,0.04%,0.09667833061246457,1.33509534,,"1,335.10",1:40:00,7923,12940,-16.18890,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,9
,467,107251,-0.01%,-0.02000200020002,-0.66934499,,-669.34,0:18:00,12319,94932,21.45053,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,7
,468,17143,0.03%,0.08647697530566432,3.55809388,,"3,558.09",0:55:00,9316,7827,-11.96793,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,3
,469,25341,0.02%,0.09918896570397465,2.09200720,,"2,092.01",0:46:00,8319,17022,-17.89781,top_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,5
,470,25615,0.02%,0.10309265430906481,1.81800045,,"1,818.00",0:50:00,7732,17883,-15.93971,sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,5
,471,19754,0.03%,0.1027370421791177,2.05765030,,"2,057.65",1:28:00,7668,12086,-12.53042,sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,5
,472,23535,-0.00%,0.010944782597071587,-0.46718490,,-467.18,0:21:00,4508,19027,1.39958,avg_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,1
,473,27619,0.02%,0.1030995407233031,1.44715072,,"1,447.15",0:50:00,8101,19518,-16.33551,sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,6
,474,30431,0.02%,0.09844034294445797,0.91038611,,910.39,0:46:00,9324,21107,-20.15048,top_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,10
,475,28513,0.02%,0.09892784760045564,1.30262125,,"1,302.62",0:46:00,9006,19507,-18.32423,top_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,7
,476,6936,0.04%,0.11227890783743713,10.03446858,,"10,034.47",1:11:00,3461,3475,-6.87564,top_long_short_divergence,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,1
,477,14854,0.03%,0.10102321275689795,2.19645905,,"2,196.46",1:25:00,6306,8548,-7.60077,sum_toptrader_long_short_ratio,pro-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,3
,478,6563,0.05%,0.11999154265125048,9.63020553,,"9,630.21",1:17:00,3333,3230,-4.56046,avg_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,1
,479,22144,0.04%,0.11777538179673505,2.09293708,,"2,092.94",1:19:00,10079,12065,-19.43188,avg_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,7
,480,9247,0.03%,0.08896686562774528,5.30147406,,"5,301.47",0:46:00,4126,5121,-6.17411,top_long_short_divergence,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,1
,481,55184,0.01%,0.05369196884937363,0.28071338,,280.71,1:07:00,12672,42512,-5.09959,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-negative,9
,482,114555,-0.01%,-0.02000200020002,-0.58834125,,-588.34,0:19:00,12787,101768,23.74938,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,9
,483,116076,-0.01%,-0.02000200020002,-0.55595863,,-555.96,0:19:00,12887,103189,25.57679,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,10
,484,109568,-0.01%,-0.02000200020002,-0.49440734,,-494.41,0:24:00,8097,101471,20.41083,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,10
,485,27339,0.03%,0.08938931052190185,1.29191678,,"1,291.92",1:03:00,12882,14457,-21.24871,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-negative,10
,486,19161,0.03%,0.07449020901905472,0.69158765,,691.59,1:13:00,6457,12704,-12.43719,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-positive,10
,487,23388,0.04%,0.09825792056279561,1.30303203,,"1,303.03",1:12:00,8931,14457,-20.41259,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-negative,10
,488,112195,-0.01%,-0.02000200020002,-0.55162595,,-551.63,0:19:00,8933,103262,25.51768,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-positive,10
,489,52877,0.01%,0.05264893971528596,0.36477052,,364.77,1:11:00,8891,43986,-7.40603,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,anti-negative,10
,490,45289,0.02%,0.094007321730094,1.29679034,,"1,296.79",1:19:00,12851,32438,-20.20226,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-positive,pro-positive,10
,491,50502,0.01%,0.050911120235560235,0.53281667,,532.82,1:23:00,8047,42455,-9.52093,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,10
,492,22474,0.04%,0.09266151466641176,1.27958574,,"1,279.59",1:40:00,8028,14446,-17.17978,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,10
,493,41374,0.02%,0.09892784760045564,1.31271647,,"1,312.72",1:26:00,8909,32465,-20.07967,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,10
,494,20672,0.04%,0.09609786711442891,0.94194423,,941.94,1:05:00,6497,14175,-16.93568,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,10
,495,50233,0.01%,0.04871159638475319,0.40589606,,405.90,1:25:00,7983,42250,-7.48106,avg_long_short_divergence,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,10
,496,16353,0.06%,0.08945666683445014,1.35470422,,"1,354.70",2:04:00,6455,9898,-16.49408,sum_toptrader_long_short_ratio,pro-positive,anti-negative,sum_taker_long_short_vol_ratio,anti-positive,anti-negative,10
,497,14054,0.04%,0.09723329640023448,1.90736371,,"1,907.36",1:34:00,4800,9254,-8.99485,avg_long_short_divergence,anti-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,4
,498,20987,0.04%,0.11886311368863112,2.73693168,,"2,736.93",1:18:00,9620,11367,-19.36325,avg_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,6
,499,23880,0.05%,0.12016637493794453,1.71268779,,"1,712.69",1:19:00,10757,13123,-24.37439,avg_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,10
,500,41124,0.01%,0.08557750349569057,0.21439118,,214.39,1:15:00,30195,10929,-2.86784,avg_long_short_divergence,pro-negative,pro-positive,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,6
